,일시,광진구,동대문구,성동구,중랑구
0,20220101,0,0,0,0
1,20220102,0,0,0,0
2,20220103,0,0,0,0
3,20220104,0,0,0,0
4,20220105,0,0,0,0
5,20220106,0,0,0,0
6,20220107,0,0,0,0
7,20220108,0,0,0,0
8,20220109,0,0,0,0
9,20220110,0,0,0,0
10,20220111,0,0,0,0
11,20220112,0,0,0,0
12,20220113,0,0,0,0
13,20220114,0,0,0,0
14,20220115,0,0,0,0
15,20220116,0,0,0,0
16,20220117,0,0,0,0
17,20220118,0,0,0,0
18,20220119,0,0,0,0
19,20220120,0,0,0,0
20,20220121,0,0,0,0
21,20220122,0,0,0,0
22,20220123,0,0,0,0
23,20220124,0,0,0,0
24,20220125,0,0,0,0
25,20220126,0,0,0,0
26,20220127,0,0,0,0
27,20220128,0,0,0,0
28,20220129,0,0,0,0
29,20220130,0,0,0,0
30,20220131,0,0,0,0
31,20220201,0,0,0,0
32,20220202,0,0,0,0
33,20220203,0,0,0,0
34,20220204,0,0,0,0
35,20220205,0,0,0,0
36,20220206,0,0,0,0
37,20220207,0,0,0,0
38,20220208,0,0,0,0
39,20220209,0,0,0,0
40,20220210,0,0,0,0
41,20220211,0,0,0,0
42,20220212,0,0,0,0
43,20220213,0,0,0,0
44,20220214,0,0,0,0
45,20220215,0,0,0,0
46,20220216,0,0,0,0
47,20220217,0,0,0,0
48,20220218,0,0,0,0
49,20220219,0,0,0,0
50,20220220,0,0,0,0
51,20220221,0,0,0,0
52,20220222,0,0,0,0
53,20220223,0,0,0,0
54,20220224,0,0,0,0
55,20220225,0,0,0,0
56,20220226,0,0,0,0
57,20220227,0,0,0,0
58,20220228,0,0,0,0
59,20220301,0,0,0,0
60,20220302,0,0,0,0
61,20220303,0,0,0,0
62,20220304,0,0,0,0
63,20220305,0,0,0,0
64,20220306,0,0,0,0
65,20220307,0,0,0,0
66,20220308,0,0,0,0
67,20220309,0,0,0,0
68,20220310,0,0,0,0
69,20220311,0,0,0,0
70,20220312,0,0,0,0
71,20220313,0,0,0,0
72,20220314,0,0,0,0
73,20220315,0,0,0,0
74,20220316,0,0,0,0
75,20220317,0,0,0,0
76,20220318,0,0,0,0
77,20220319,0,0,0,0
78,20220320,0,0,0,0
79,20220321,0,0,0,0
80,20220322,0,0,0,0
81,20220323,0,0,0,0
82,20220324,0,0,0,0
83,20220325,0,0,0,0
84,20220326,0,0,0,0
85,20220327,0,0,0,0
86,20220328,0,0,0,0
87,20220329,0,0,0,0
